ImageA,ImageB,A11,A12,A21,A22,tx,ty
region00_TCIA-0021_slice1.png,region00_TCIA-0021_slice1.png,1.05E+00,5.58E-02,4.01E-02,1.04E+00,-2.23E-02,-6.32E-02
region00_TCIA-0021_slice2.png,region00_TCIA-0021_slice2.png,1.11E+00,-3.31E-02,2.22E-02,1.15E+00,-3.91E-02,-4.90E-02
region00_TCIA-0021_slice3.png,region00_TCIA-0021_slice3.png,9.39E-01,2.57E-02,-2.91E-02,1.11E+00,2.67E-02,1.12E-02
region00_TCIA-0021_slice4.png,region00_TCIA-0021_slice4.png,9.49E-01,3.89E-02,-7.33E-03,9.06E-01,9.74E-03,5.25E-02
region00_TCIA-0021_slice5.png,region00_TCIA-0021_slice5.png,1.03E+00,-1.87E-02,1.95E-02,1.05E+00,-2.22E-02,-1.52E-03
region00_TCIA-0021_slice6.png,region00_TCIA-0021_slice6.png,8.61E-01,3.67E-02,3.21E-02,9.53E-01,-4.09E-03,-2.22E-02
region00_TCIA-0022_slice1.png,region00_TCIA-0022_slice1.png,1.09E+00,-5.03E-03,-3.20E-02,1.09E+00,-1.22E-02,-6.46E-02
region00_TCIA-0022_slice2.png,region00_TCIA-0022_slice2.png,1.04E+00,1.92E-02,-1.26E-02,9.69E-01,-1.31E-02,-2.61E-02
region00_TCIA-0022_slice3.png,region00_TCIA-0022_slice3.png,1.11E+00,3.81E-02,1.30E-02,9.02E-01,6.79E-02,-4.38E-02
region00_TCIA-0022_slice4.png,region00_TCIA-0022_slice4.png,8.71E-01,6.55E-03,-4.12E-02,9.53E-01,6.71E-02,-3.15E-02
region00_TCIA-0023_slice1.png,region00_TCIA-0023_slice1.png,1.03E+00,3.21E-02,4.83E-02,1.02E+00,4.34E-02,6.90E-03
region00_TCIA-0023_slice2.png,region00_TCIA-0023_slice2.png,9.66E-01,-1.71E-02,4.62E-02,1.00E+00,-6.41E-02,-4.99E-02
region00_TCIA-0023_slice3.png,region00_TCIA-0023_slice3.png,1.05E+00,8.44E-04,1.68E-02,1.06E+00,-7.13E-02,6.24E-02
region00_TCIA-0023_slice4.png,region00_TCIA-0023_slice4.png,9.87E-01,-3.87E-02,1.58E-02,1.13E+00,-2.70E-02,-6.93E-02
region00_TCIA-0024_slice1.png,region00_TCIA-0024_slice1.png,1.11E+00,7.55E-04,2.76E-02,1.13E+00,-5.16E-02,-7.35E-02
region00_TCIA-0024_slice2.png,region00_TCIA-0024_slice2.png,8.63E-01,1.73E-02,4.67E-02,9.19E-01,4.41E-02,-3.58E-02
region00_TCIA-0024_slice3.png,region00_TCIA-0024_slice3.png,1.02E+00,4.41E-02,-9.23E-03,8.94E-01,-2.73E-02,2.15E-02
region00_TCIA-0025_slice1.png,region00_TCIA-0025_slice1.png,8.66E-01,-3.82E-02,-1.30E-02,1.05E+00,4.47E-02,7.38E-02
region00_TCIA-0025_slice2.png,region00_TCIA-0025_slice2.png,1.12E+00,-2.92E-02,5.21E-03,8.66E-01,-5.34E-02,4.94E-02
region00_TCIA-0025_slice3.png,region00_TCIA-0025_slice3.png,9.96E-01,-4.98E-02,3.03E-02,8.81E-01,-4.13E-03,3.49E-02
region00_TCIA-0026_slice1.png,region00_TCIA-0026_slice1.png,8.62E-01,1.12E-02,-3.05E-02,1.01E+00,1.50E-02,-6.34E-02
region00_TCIA-0026_slice2.png,region00_TCIA-0026_slice2.png,1.04E+00,4.87E-02,-8.69E-03,8.84E-01,-5.96E-02,-5.30E-02
